"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","policy_detial页面功能","policy detail页面检查Coverage Start Date","0","0","1","0","0"
"","reimburse_detail页面功能","check History reimbursed Updated by","0","0","1","0","0"
"","reimburse_detail页面功能","check COC No.","0","0","1","0","0"
"","claim_list页面功能","按claim_date过滤","0","0","1","0","0"
"","reimburse_detail页面功能","check Status Updated Date","0","0","1","0","0"
"","reimburse_detail页面功能","check Reimbursement Bank Name","0","0","1","0","0"
"","policy页面功能","logout","0","0","1","0","0"
"","reimburse_list页面功能","按approved_date过滤","0","0","1","0","0"
"","policy页面功能","按protected状态过滤","0","0","1","0","0"
"","policy_detial页面功能","policy detail页面检查Coverage End Date","0","0","1","0","0"
"","claim_detail页面功能","click soa picture","0","0","1","0","0"
"","claim_detail页面功能","check reimbursment :Bank Name","0","0","1","0","0"
"","claim_detail页面功能","check coc no","0","0","1","0","0"
"","reimburse_detail页面功能","check Reimbursement Account Name","0","0","1","0","0"
"","policy_detial页面功能","policy detail页面检查full name","0","0","1","0","0"
"","claim_list页面功能","按protected:ClaimProcessing状态过滤","0","0","1","0","0"
"","claim_list页面功能","search by coc no","0","0","1","0","0"
"","reimburse_detail页面功能","complete","0","1","0","0","0"
"","claim_detail页面功能","check history :Updated by","0","0","1","0","0"
"","claim_detail页面功能","check full name","0","0","1","0","0"
"","policy_detial页面功能","policy detail页面检查mobile number","0","0","1","0","0"
"","policy页面功能","按start_date过滤","0","0","1","0","0"
"","policy_detial页面功能","policy detail页面检查email","0","0","1","0","0"
"","claim_detail页面功能","check claimant full name","0","0","1","0","0"
"","claim_detail页面功能","reject","0","0","1","0","0"
"","claim_list页面功能","按protected:ClaimApproved状态过滤","0","0","1","0","0"
"","policy_detial页面功能","policy detail页面检查loan term","0","0","1","0","0"
"","claim_detail页面功能","check insured Identification Number","0","0","1","0","0"
"","policy页面功能","搜索功能","0","0","1","0","0"
"","reimburse_detail页面功能","check History reimbursed Last Updated","0","0","1","0","0"
"","policy_detial页面功能","policy detail页面检查date of birth","0","0","1","0","0"
"","reimburse_detail页面功能","check History reimbursement processing Reimbursement Status","0","0","1","0","0"
"","reimburse_list页面功能","按status:Reimbursed状态过滤","0","0","1","0","0"
"","policy_detial页面功能","policy detail页面点击返回按钮回到policy list页面","0","0","1","0","0"
"","reimburse_detail页面功能","check Reimbursement Account Number","0","0","1","0","0"
"","reimburse_detail页面功能","check History reimbursed Reimbursement Status","0","0","1","0","0"
"","policy页面功能","上传csv文件","0","0","1","0","0"
"","reimburse_list页面功能","search by claim id","1","0","0","0","0"
"","claim_detail页面功能","approve","0","0","1","0","0"
"","policy_detial页面功能","policy detail页面检查gender","0","0","1","0","0"
"","claim_detail页面功能","click Hospital Certificate Bearing picture","0","0","1","0","0"
"","claim_detail页面功能","check Claim Date","0","0","1","0","0"
"","reimburse_detail页面功能","check History reimbursement processing Updated by","0","0","1","0","0"
"","reimburse_list页面功能","按status:ReimbursementProcessing状态过滤","0","0","1","0","0"
"","claim_detail页面功能","check gender","0","0","1","0","0"
"","claim_list页面功能","search by claim id","0","0","1","0","0"
"","policy_detial页面功能","policy detail页面检查address","0","0","1","0","0"
"","reimburse_detail页面功能","check History reimbursement processing Last Updated","0","0","1","0","0"
"","policy_detial页面功能","点击policy_detail页的coc文件","0","0","1","0","0"
"","claim_detail页面功能","check claimant Identification Number","0","0","1","0","0"
