"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Dec 07 17:49:33 CST 2021","Tue Dec 07 17:49:48 CST 2021","14696","","test_case","TestPolicyDtail","","","test_check_coverage_start_date",""
"passed","Tue Dec 07 17:58:00 CST 2021","Tue Dec 07 17:58:13 CST 2021","12654","","test_case","TestReimburseDetail","","","test_check_reimbursed_update_by",""
"passed","Tue Dec 07 17:56:34 CST 2021","Tue Dec 07 17:56:47 CST 2021","12544","","test_case","TestReimburseDetail","","","test_check_coc_no",""
"passed","Tue Dec 07 17:51:46 CST 2021","Tue Dec 07 17:52:04 CST 2021","17604","","test_case","TestClaimList","","","test_filter_claim_date",""
"passed","Tue Dec 07 17:56:47 CST 2021","Tue Dec 07 17:57:00 CST 2021","12803","","test_case","TestReimburseDetail","","","test_check_status_update_date",""
"passed","Tue Dec 07 17:57:23 CST 2021","Tue Dec 07 17:57:36 CST 2021","12224","","test_case","TestReimburseDetail","","","test_check_bank_name",""
"passed","Tue Dec 07 17:48:38 CST 2021","Tue Dec 07 17:48:54 CST 2021","15832","","test_case","TestPolicy","","","test_logout",""
"passed","Tue Dec 07 17:55:35 CST 2021","Tue Dec 07 17:55:52 CST 2021","16947","","test_case","TestReimburseList","","","test_filter_approved_date",""
"passed","Tue Dec 07 17:47:48 CST 2021","Tue Dec 07 17:48:04 CST 2021","16425","","test_case","TestPolicy","","","test_filter_protected",""
"passed","Tue Dec 07 17:49:48 CST 2021","Tue Dec 07 17:50:00 CST 2021","11882","","test_case","TestPolicyDtail","","","test_check_coverage_end_date",""
"passed","Tue Dec 07 17:54:56 CST 2021","Tue Dec 07 17:55:08 CST 2021","12457","","test_case","TestClaimDetail","","","test_check_SOA_file",""
"passed","Tue Dec 07 17:54:31 CST 2021","Tue Dec 07 17:54:43 CST 2021","12245","","test_case","TestClaimDetail","","","test_check_reimbursment_account",""
